age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
46,unknown,divorced,secondary,no,23117,no,no,unknown,9,nov,2790,32,-1,1,unknown,yes
76,services,single,tertiary,yes,31229,yes,no,unknown,5,feb,972,47,-1,1,failure,no
20,unemployed,divorced,unknown,no,13949,yes,no,unknown,6,jan,4599,11,-1,3,success,yes
64,unemployed,married,tertiary,no,34564,no,no,unknown,10,mar,1742,38,-1,5,failure,no
74,unemployed,married,unknown,no,25992,no,no,cellular,20,oct,2,48,-1,5,success,no
34,blue-collar,single,secondary,no,56466,no,no,telephone,25,mar,601,33,164,1,success,no
77,management,married,unknown,no,39735,yes,no,cellular,29,dec,2258,20,-1,3,success,no
88,entrepreneur,single,primary,no,22824,yes,no,telephone,20,mar,2436,57,-1,4,unknown,no
22,technician,single,primary,no,34516,yes,no,telephone,16,mar,3062,9,-1,4,success,yes
33,self-employed,married,unknown,no,55000,yes,yes,unknown,24,jan,831,21,442,0,success,no
29,blue-collar,single,secondary,no,79176,no,no,cellular,26,dec,490,35,-1,5,success,yes
91,entrepreneur,single,primary,no,89638,yes,no,telephone,13,apr,1254,18,-1,5,unknown,yes
40,admin.,single,tertiary,no,21163,yes,no,telephone,13,oct,277,42,-1,3,failure,no
91,retired,divorced,secondary,no,40932,yes,no,unknown,3,jul,293,51,-1,2,other,no
47,self-employed,single,secondary,no,70447,yes,no,telephone,1,feb,3143,34,-1,4,other,yes
94,student,married,primary,no,14462,yes,no,cellular,28,mar,1500,23,-1,1,other,no
61,technician,divorced,secondary,no,72930,no,yes,unknown,27,feb,775,39,-1,1,success,no
40,management,divorced,secondary,no,53384,no,yes,unknown,11,feb,806,36,-1,5,unknown,no
57,unemployed,divorced,primary,no,7145,no,no,cellular,30,oct,3934,52,-1,2,failure,yes
28,housemaid,married,primary,no,63813,no,no,unknown,3,aug,3371,39,-1,4,unknown,no
33,unknown,single,tertiary,no,9629,yes,yes,cellular,30,feb,221,1,-1,2,other,no
67,entrepreneur,divorced,unknown,no,49858,no,yes,cellular,19,jun,3139,19,369,4,failure,no
76,blue-collar,divorced,unknown,no,26112,no,no,unknown,17,mar,3023,23,542,4,other,yes
50,retired,married,unknown,no,-5401,no,no,telephone,24,aug,3273,23,-1,3,failure,yes
84,management,married,primary,no,66271,yes,no,unknown,8,feb,3880,55,-1,2,failure,no
48,technician,divorced,primary,no,65620,no,no,cellular,15,mar,3325,3,-1,4,failure,yes
47,management,single,secondary,no,21992,yes,no,unknown,8,sep,3501,47,-1,1,other,no
61,self-employed,married,primary,no,-3942,no,no,telephone,20,oct,507,18,155,1,success,no
48,retired,married,secondary,no,88959,yes,yes,unknown,13,dec,4523,35,274,0,unknown,yes
71,student,divorced,tertiary,no,37916,no,no,unknown,13,dec,1051,21,-1,3,unknown,no
88,retired,divorced,secondary,no,86020,no,no,unknown,24,sep,3726,5,-1,3,success,yes
43,blue-collar,married,tertiary,no,37583,no,no,cellular,26,apr,3627,2,811,2,success,yes
56,blue-collar,single,primary,no,73596,yes,no,telephone,27,oct,2380,25,-1,4,success,no
44,student,divorced,unknown,no,85104,yes,no,unknown,25,aug,2371,52,-1,2,success,no
64,entrepreneur,single,secondary,no,67106,yes,no,unknown,6,dec,4420,22,-1,1,unknown,yes
65,self-employed,married,tertiary,no,86893,no,no,unknown,23,oct,3099,56,-1,0,unknown,no
53,housemaid,divorced,secondary,no,-903,no,no,unknown,22,oct,1272,58,-1,5,other,no
23,student,married,secondary,no,77254,no,no,unknown,1,jul,278,12,233,4,success,no
90,technician,married,secondary,no,70996,no,no,cellular,6,oct,661,53,-1,2,success,no
72,self-employed,married,tertiary,no,82170,yes,yes,unknown,17,apr,1900,39,-1,1,success,no
74,unemployed,divorced,unknown,no,61808,yes,no,cellular,10,feb,3278,36,-1,3,success,yes
80,self-employed,married,unknown,no,16068,no,no,telephone,25,mar,2154,28,-1,2,unknown,no
20,housemaid,divorced,unknown,no,58716,no,no,telephone,24,jul,3750,61,-1,2,failure,no
86,student,single,unknown,no,70791,yes,no,cellular,8,aug,3405,9,-1,3,other,yes
24,housemaid,married,unknown,no,101380,no,no,cellular,1,jun,3490,1,205,1,failure,no
76,self-employed,single,tertiary,no,74421,yes,no,cellular,9,jun,4486,2,-1,0,success,yes
92,entrepreneur,married,tertiary,no,84530,no,no,telephone,28,mar,395,56,-1,0,success,no
57,housemaid,single,unknown,no,77588,no,no,unknown,29,nov,2826,42,187,2,other,no
73,self-employed,divorced,primary,no,3253,no,no,unknown,16,mar,1681,33,-1,4,unknown,no
86,blue-collar,single,secondary,no,79426,yes,no,unknown,27,feb,3743,6,-1,1,success,yes
62,services,married,unknown,no,69605,no,yes,unknown,18,feb,3973,9,-1,5,failure,yes
56,entrepreneur,married,primary,no,9956,no,no,cellular,31,jan,3165,57,861,0,failure,no
81,housemaid,divorced,tertiary,no,12646,yes,no,unknown,5,dec,3631,56,-1,5,other,yes
79,services,divorced,tertiary,no,20261,yes,no,unknown,16,may,4475,50,-1,4,unknown,yes
24,services,single,unknown,no,56522,yes,no,telephone,6,oct,2736,56,-1,0,other,no
22,blue-collar,divorced,primary,no,78205,yes,no,unknown,4,jun,3988,46,865,3,other,yes
73,technician,married,unknown,no,88840,yes,no,unknown,5,dec,514,48,-1,4,failure,no
73,retired,married,primary,no,8208,no,yes,unknown,1,aug,1216,54,-1,2,failure,no
81,unknown,single,tertiary,no,99933,no,no,telephone,30,mar,4465,29,319,5,failure,yes
24,housemaid,divorced,unknown,no,5635,no,no,telephone,22,feb,1093,7,-1,0,other,no
30,student,divorced,unknown,no,56588,no,yes,telephone,16,mar,46,8,786,3,success,no
20,services,married,unknown,no,99471,yes,yes,cellular,26,aug,4485,40,97,3,failure,yes
40,unemployed,single,tertiary,no,37767,yes,no,cellular,18,jan,1762,13,-1,3,success,yes
57,student,single,tertiary,no,98456,yes,yes,unknown,14,oct,2938,14,-1,1,failure,yes
46,self-employed,divorced,primary,no,61574,no,no,unknown,16,apr,3790,56,-1,2,unknown,yes
27,unknown,divorced,secondary,no,29040,yes,no,cellular,14,nov,2211,33,-1,0,success,yes
61,entrepreneur,married,tertiary,no,88339,no,no,unknown,13,feb,100,30,-1,0,failure,no
43,blue-collar,divorced,tertiary,no,-7055,yes,no,telephone,27,nov,3443,23,-1,3,other,yes
40,blue-collar,married,tertiary,no,76064,no,no,cellular,31,nov,3214,17,-1,4,failure,no
78,entrepreneur,single,unknown,no,35807,yes,no,unknown,6,jul,1385,8,-1,4,other,yes
42,self-employed,married,unknown,no,70705,no,no,telephone,23,jun,3242,60,-1,5,success,yes
60,student,single,primary,no,-5154,yes,no,unknown,2,nov,3977,47,-1,0,success,yes
23,blue-collar,married,secondary,no,91560,yes,no,cellular,25,oct,4831,55,-1,2,success,yes
75,retired,single,tertiary,no,7777,no,no,telephone,30,jul,2595,20,-1,0,failure,yes
60,student,divorced,unknown,no,58660,yes,no,cellular,23,apr,327,7,-1,2,unknown,no
79,student,single,secondary,no,16652,yes,no,telephone,17,jan,4284,8,-1,4,other,yes
41,management,divorced,secondary,no,93629,no,no,telephone,30,dec,2135,62,-1,3,unknown,no
55,unknown,divorced,unknown,no,84314,no,no,cellular,24,dec,3166,56,-1,1,failure,yes
51,unknown,married,primary,no,84027,no,no,cellular,25,nov,4366,59,-1,0,success,yes
94,blue-collar,divorced,secondary,no,33283,yes,yes,unknown,30,jan,1280,9,67,0,other,no
25,student,married,unknown,no,11997,yes,yes,telephone,17,jun,17,27,-1,2,other,no
33,unemployed,married,unknown,yes,-7096,no,no,unknown,26,apr,4749,13,-1,5,success,yes
93,management,married,unknown,no,14312,no,no,unknown,28,jun,792,37,-1,2,other,no
24,services,single,secondary,no,62056,yes,yes,telephone,15,jan,1979,2,-1,1,success,yes
39,admin.,married,secondary,no,29481,no,no,unknown,23,jul,3886,25,-1,1,unknown,yes
42,admin.,single,unknown,no,-231,yes,no,telephone,21,jul,3767,33,755,4,failure,no
79,self-employed,single,secondary,no,101923,no,no,cellular,31,mar,812,18,-1,1,failure,no
77,retired,divorced,tertiary,no,90351,yes,no,cellular,20,jul,1256,52,-1,4,success,yes
85,self-employed,divorced,unknown,yes,40161,yes,yes,telephone,23,jul,3387,5,-1,0,success,yes
25,retired,married,unknown,no,18988,no,no,unknown,29,aug,2051,54,-1,1,failure,no
34,student,divorced,unknown,no,40983,no,yes,telephone,1,mar,2477,1,-1,1,success,yes
54,housemaid,divorced,unknown,no,18151,no,no,unknown,5,feb,3631,47,365,2,other,no
74,management,married,primary,no,2,yes,yes,telephone,11,apr,4232,42,-1,2,unknown,yes
62,technician,single,tertiary,no,35674,no,no,telephone,22,jan,3424,30,-1,3,success,yes
58,unknown,married,tertiary,no,9993,no,no,cellular,14,sep,849,4,-1,1,unknown,no
81,management,married,unknown,no,3819,yes,no,cellular,27,apr,4618,57,-1,1,other,no
33,management,divorced,primary,no,100172,no,yes,unknown,3,apr,2768,58,-1,3,success,yes
83,management,married,secondary,no,-5455,no,no,cellular,12,jan,3924,49,-1,1,other,yes
69,housemaid,married,secondary,no,83170,yes,no,telephone,5,jul,3013,60,-1,5,other,no
36,retired,divorced,unknown,no,92580,yes,no,cellular,22,jan,1594,57,-1,5,success,yes
52,unemployed,married,secondary,no,39538,no,no,unknown,9,jun,3200,53,-1,1,unknown,no
39,unemployed,divorced,unknown,no,86996,no,no,telephone,8,apr,4246,16,-1,1,failure,yes
42,technician,married,primary,no,47780,yes,no,unknown,19,aug,4059,53,-1,5,other,no
71,self-employed,married,secondary,no,92795,yes,no,cellular,3,dec,4530,38,-1,4,other,yes
41,services,married,secondary,no,83170,yes,no,cellular,29,jul,267,5,-1,2,failure,no
85,student,married,primary,no,66430,no,no,unknown,1,oct,4693,2,-1,3,other,yes
25,housemaid,single,unknown,no,55143,yes,no,unknown,11,mar,1608,17,-1,1,success,no
31,services,married,secondary,no,-6568,no,no,telephone,17,may,4429,33,-1,3,other,yes
89,self-employed,married,unknown,no,23003,yes,no,telephone,1,oct,2593,61,-1,5,unknown,no
74,admin.,single,secondary,no,99050,yes,yes,unknown,2,may,3420,56,207,2,success,yes
52,services,single,secondary,no,93352,yes,no,unknown,31,dec,3847,62,-1,2,failure,no
36,admin.,single,secondary,no,69963,yes,no,cellular,19,dec,3914,47,-1,3,failure,yes
37,housemaid,married,tertiary,no,46391,yes,no,telephone,1,sep,1572,9,-1,4,other,no
32,housemaid,married,secondary,no,37675,no,no,unknown,12,aug,3186,49,-1,3,unknown,yes
87,entrepreneur,married,secondary,no,38086,no,no,cellular,11,may,2777,25,-1,2,unknown,no
44,management,divorced,primary,no,72572,no,no,telephone,1,nov,1572,20,103,2,success,no
91,blue-collar,single,unknown,no,21291,yes,no,telephone,18,dec,185,34,-1,0,success,yes
79,retired,married,unknown,no,54378,no,no,cellular,8,nov,4014,26,57,4,unknown,yes
45,entrepreneur,single,secondary,no,60929,no,no,cellular,21,may,2079,40,791,2,other,yes
75,unknown,divorced,tertiary,no,65884,no,no,unknown,23,mar,1119,63,-1,5,other,yes
55,retired,divorced,secondary,no,10254,no,no,cellular,13,nov,1657,21,-1,2,success,yes
55,student,divorced,secondary,no,82651,yes,no,cellular,12,jan,2121,17,-1,1,success,yes
78,retired,married,secondary,no,39684,yes,no,telephone,20,oct,4897,62,-1,5,unknown,no
73,entrepreneur,married,tertiary,no,94980,no,no,cellular,23,apr,1689,6,-1,0,success,yes
35,unknown,divorced,tertiary,no,40785,yes,no,telephone,13,oct,655,54,138,4,unknown,no
49,management,divorced,unknown,no,79632,yes,no,cellular,26,aug,846,25,-1,4,other,no
90,management,married,primary,no,4258,no,no,cellular,9,feb,4519,61,25,1,other,yes
34,services,divorced,primary,no,90547,no,no,unknown,25,nov,3929,49,-1,1,success,yes
73,blue-collar,single,unknown,no,-5032,yes,no,cellular,12,dec,17,9,-1,1,other,no
83,services,divorced,unknown,no,54425,yes,yes,unknown,21,apr,2321,33,-1,5,failure,no
64,management,married,unknown,no,74292,no,no,unknown,31,feb,1324,17,-1,2,other,no
22,blue-collar,single,secondary,no,29227,yes,no,telephone,24,nov,2592,3,-1,0,unknown,yes
84,admin.,single,secondary,no,97240,yes,no,telephone,10,jun,2951,39,-1,2,unknown,no
88,admin.,divorced,tertiary,no,65665,no,no,unknown,18,aug,2469,42,-1,0,other,no
68,services,divorced,tertiary,no,91252,yes,no,cellular,7,oct,2395,52,-1,3,failure,no
79,services,single,secondary,no,53185,yes,no,cellular,15,aug,3391,47,-1,1,other,yes
21,blue-collar,single,secondary,no,69753,yes,no,telephone,20,jun,3501,39,-1,1,failure,yes
74,unknown,married,unknown,no,-1817,yes,no,unknown,2,sep,865,38,-1,0,success,no
80,unknown,single,primary,no,-767,yes,no,cellular,13,jan,3377,39,-1,0,failure,yes
62,retired,divorced,primary,no,55346,no,no,telephone,31,jul,2463,11,-1,4,failure,yes
58,unemployed,married,tertiary,no,32887,yes,yes,telephone,31,aug,2011,41,-1,5,failure,no
81,technician,divorced,unknown,no,37915,no,no,cellular,27,sep,1280,13,-1,2,unknown,no
69,admin.,married,unknown,no,59580,no,no,unknown,23,mar,2721,37,-1,0,unknown,no
20,unemployed,married,primary,no,32652,no,no,telephone,21,oct,4779,26,-1,5,unknown,yes
32,unknown,divorced,secondary,no,101580,yes,yes,telephone,17,apr,2293,54,-1,2,unknown,no
64,unknown,single,secondary,no,71690,no,no,cellular,20,aug,296,23,-1,2,failure,no
65,self-employed,divorced,primary,no,58446,yes,no,cellular,8,sep,1197,1,577,4,failure,no
38,services,divorced,tertiary,no,89362,no,no,cellular,18,jan,4566,7,-1,4,success,yes
28,admin.,married,tertiary,no,-5364,yes,no,unknown,18,dec,3945,13,-1,4,success,yes
67,retired,single,unknown,no,13685,yes,yes,telephone,3,jul,294,55,-1,4,other,no
42,management,married,secondary,no,83173,no,no,cellular,9,jan,3962,48,-1,0,other,no
70,technician,single,tertiary,no,79438,yes,no,telephone,10,aug,537,59,-1,1,unknown,no
69,retired,married,primary,no,56199,yes,no,cellular,22,apr,1477,47,-1,4,failure,no
34,self-employed,married,tertiary,no,10655,yes,no,telephone,11,nov,4457,10,-1,5,unknown,yes
77,entrepreneur,single,tertiary,no,24563,yes,no,unknown,7,feb,3188,3,-1,3,failure,yes
30,retired,single,tertiary,no,55409,yes,no,telephone,25,jan,3186,36,-1,2,failure,yes
49,entrepreneur,divorced,primary,no,1274,no,no,cellular,16,sep,1055,34,-1,5,unknown,no
63,entrepreneur,single,unknown,no,85302,yes,no,cellular,19,jan,1595,28,-1,3,failure,no
87,housemaid,single,tertiary,no,28302,no,no,telephone,11,mar,458,38,-1,0,unknown,no
91,student,divorced,tertiary,no,91642,yes,no,cellular,13,may,2894,26,-1,2,success,yes
72,student,married,secondary,no,50754,yes,no,telephone,18,nov,2391,15,165,5,success,yes
69,housemaid,single,primary,no,25928,yes,yes,cellular,11,oct,817,37,-1,2,success,no
57,unknown,single,unknown,no,-3453,no,yes,telephone,30,aug,1435,25,-1,3,failure,no
55,self-employed,single,primary,no,82076,yes,no,telephone,27,jun,319,29,-1,0,other,no
61,blue-collar,married,secondary,no,64837,yes,no,telephone,30,sep,314,53,-1,3,success,no
90,admin.,married,unknown,no,88666,yes,no,telephone,25,apr,242,29,-1,1,failure,no
68,blue-collar,divorced,tertiary,no,15968,yes,no,cellular,3,nov,1588,60,-1,0,success,yes
81,services,divorced,secondary,no,11005,yes,yes,cellular,26,sep,1328,10,674,5,unknown,no
61,retired,single,secondary,no,17878,yes,no,unknown,8,aug,927,41,-1,2,unknown,no
75,unknown,married,tertiary,no,34319,no,no,cellular,13,jul,882,45,-1,4,other,no
84,technician,married,secondary,no,33388,no,no,telephone,13,aug,4670,7,-1,4,failure,yes
52,blue-collar,single,unknown,no,77387,no,yes,unknown,15,jul,1983,37,-1,5,other,yes
68,retired,divorced,unknown,no,96938,no,no,unknown,25,sep,2552,46,443,2,success,no
56,services,divorced,tertiary,no,-6381,no,yes,telephone,18,jun,4312,4,-1,4,failure,yes
57,housemaid,single,secondary,no,50742,no,yes,unknown,17,apr,4907,52,-1,5,other,yes
38,self-employed,divorced,secondary,no,60834,no,no,telephone,6,sep,1862,24,-1,3,failure,no
83,admin.,married,secondary,no,18318,no,no,telephone,25,apr,3779,41,-1,3,unknown,no
81,retired,married,tertiary,no,37610,yes,no,telephone,12,jan,1960,14,-1,5,success,yes
89,retired,single,tertiary,no,72534,no,no,unknown,21,jan,1319,9,-1,2,other,no
40,housemaid,divorced,unknown,no,48926,no,no,cellular,16,jan,594,25,-1,3,other,no
95,housemaid,divorced,secondary,no,-1002,no,yes,telephone,21,jul,1714,10,-1,4,failure,yes
72,unknown,married,unknown,no,38020,yes,no,telephone,21,sep,4863,8,222,5,failure,yes
44,admin.,married,unknown,no,27832,no,no,unknown,18,apr,832,37,-1,4,success,yes
86,unknown,married,unknown,no,13492,yes,no,unknown,14,jan,714,39,861,2,other,no
61,admin.,divorced,unknown,no,3388,no,no,cellular,23,aug,1258,59,-1,4,unknown,no
61,retired,divorced,unknown,no,30330,no,no,cellular,5,may,1664,37,-1,3,other,no
77,housemaid,divorced,tertiary,no,86678,no,no,unknown,31,oct,1876,35,-1,2,unknown,yes
30,self-employed,married,tertiary,no,86715,no,no,cellular,14,may,4652,38,-1,2,unknown,yes
54,entrepreneur,single,unknown,no,9175,yes,no,cellular,31,aug,4575,63,-1,4,success,yes
19,management,single,tertiary,no,59205,yes,no,cellular,17,aug,2237,24,-1,0,success,no
51,student,divorced,primary,no,73094,no,no,unknown,5,apr,4364,44,-1,5,success,yes
70,unknown,divorced,secondary,no,44498,yes,no,unknown,21,oct,1663,46,597,1,unknown,yes
95,technician,divorced,tertiary,no,-4146,yes,no,telephone,17,oct,1939,11,-1,4,success,yes
35,self-employed,married,unknown,no,69665,no,no,unknown,27,oct,3517,54,-1,5,unknown,no
86,retired,single,secondary,no,10236,no,no,telephone,26,apr,4269,27,-1,1,unknown,yes
21,admin.,divorced,tertiary,no,12210,no,yes,telephone,8,apr,162,27,-1,3,other,no
19,services,single,tertiary,no,23287,no,no,telephone,24,apr,2892,15,-1,3,failure,yes
44,blue-collar,single,primary,no,1182,yes,no,cellular,18,feb,1579,28,-1,0,failure,no
40,admin.,married,secondary,no,94976,yes,no,cellular,15,nov,1923,37,774,3,success,yes
63,services,single,secondary,no,52345,yes,no,unknown,13,dec,2854,57,-1,5,other,no
33,services,divorced,unknown,no,81671,no,no,cellular,21,oct,2524,20,-1,5,failure,no
61,housemaid,single,tertiary,no,-6735,yes,yes,telephone,22,jan,4874,39,-1,5,success,yes
95,unknown,divorced,secondary,no,12835,yes,no,telephone,28,dec,2173,55,-1,2,other,no
31,admin.,single,unknown,no,8303,yes,no,unknown,28,oct,4759,33,555,4,failure,yes
51,unemployed,divorced,primary,no,-124,no,no,telephone,8,jan,3340,13,-1,1,unknown,yes
65,self-employed,divorced,secondary,no,70876,yes,no,unknown,15,jan,3080,47,-1,1,unknown,no
51,student,single,primary,no,10331,yes,no,unknown,31,apr,2631,36,-1,5,unknown,no
50,entrepreneur,divorced,secondary,no,91178,yes,no,cellular,27,jun,1673,20,-1,1,unknown,no
20,student,married,primary,no,74227,no,no,cellular,14,may,2885,55,-1,4,success,yes
55,retired,single,tertiary,no,23379,no,no,unknown,1,aug,2705,3,-1,5,unknown,yes
90,entrepreneur,married,tertiary,no,21652,yes,no,unknown,8,sep,523,62,-1,3,success,yes
86,blue-collar,divorced,secondary,no,34088,no,no,telephone,29,jun,4593,45,-1,0,success,yes
80,unknown,married,primary,no,51359,yes,no,unknown,22,may,4363,44,-1,5,unknown,no
24,student,single,secondary,no,66912,yes,no,telephone,25,jul,3281,41,-1,1,failure,no
27,technician,divorced,tertiary,no,41315,yes,no,telephone,25,feb,3292,63,-1,5,unknown,no
59,entrepreneur,divorced,tertiary,no,80537,yes,no,telephone,5,jan,733,27,-1,0,failure,no
41,self-employed,single,secondary,no,76582,no,no,cellular,19,oct,2935,63,-1,2,failure,no
31,student,married,secondary,no,20623,no,no,cellular,21,feb,4779,3,253,4,other,yes
32,management,single,unknown,no,35575,yes,no,cellular,3,dec,605,59,-1,0,unknown,no
32,unknown,single,primary,no,82878,no,no,cellular,16,jul,4437,60,209,2,success,yes
25,unknown,divorced,tertiary,no,71818,yes,no,telephone,9,jul,1728,18,-1,5,other,no
65,retired,single,primary,no,98995,no,no,cellular,31,oct,1066,47,669,5,success,yes
50,unemployed,divorced,primary,no,2669,no,no,unknown,8,mar,4436,25,-1,3,other,yes
70,admin.,single,secondary,no,1675,no,yes,telephone,10,jul,3231,25,57,4,failure,no
34,technician,single,tertiary,no,47603,yes,no,unknown,28,jun,3943,34,-1,4,other,no
65,entrepreneur,married,primary,yes,16675,no,yes,cellular,19,jun,4319,13,-1,5,other,yes
32,self-employed,married,primary,no,73426,yes,no,unknown,30,dec,53,15,-1,2,unknown,no
90,entrepreneur,single,tertiary,no,71876,yes,no,cellular,17,dec,1084,35,611,1,failure,no
31,retired,divorced,primary,no,40912,yes,no,unknown,6,may,1163,63,108,5,other,no
79,unknown,divorced,primary,no,-3963,yes,no,unknown,7,may,4543,2,-1,2,success,yes
71,retired,married,secondary,no,30625,yes,no,telephone,6,apr,2587,30,-1,3,other,no
33,self-employed,married,primary,no,23242,yes,yes,unknown,26,may,885,29,103,3,success,yes
25,entrepreneur,married,tertiary,no,35537,yes,no,unknown,1,jun,3435,48,796,4,other,yes
67,self-employed,single,unknown,no,84897,no,no,unknown,24,jan,1756,63,-1,5,other,no
21,unemployed,single,unknown,no,73311,no,no,unknown,14,mar,2839,36,-1,2,failure,no
66,student,married,tertiary,no,66982,yes,no,telephone,17,oct,4639,47,-1,2,other,yes
70,retired,married,primary,no,-6380,yes,no,cellular,26,sep,1327,9,-1,5,unknown,no
68,technician,single,primary,no,62477,no,no,cellular,30,jan,4656,63,-1,1,other,yes
94,self-employed,married,secondary,no,49221,yes,no,unknown,9,nov,3652,60,-1,3,failure,yes
51,unemployed,married,secondary,no,59319,yes,no,telephone,29,feb,114,25,-1,3,other,no
57,management,single,secondary,no,36794,no,no,unknown,29,feb,1940,46,-1,2,success,yes
91,entrepreneur,divorced,tertiary,no,47209,no,no,cellular,26,jan,4261,6,-1,3,failure,yes
85,unknown,divorced,primary,no,28942,yes,no,unknown,4,feb,4213,37,648,4,other,yes
54,admin.,married,primary,yes,76341,no,no,cellular,5,mar,3412,61,-1,1,other,no
50,admin.,divorced,unknown,no,36021,yes,no,telephone,2,nov,3396,10,-1,1,unknown,yes
79,entrepreneur,divorced,secondary,no,87181,no,no,cellular,28,jun,4287,55,-1,2,success,yes
62,entrepreneur,married,unknown,no,93776,yes,no,cellular,30,mar,699,62,-1,5,other,no
55,student,married,secondary,no,79508,yes,no,unknown,10,jan,2272,36,-1,2,other,no
81,self-employed,married,primary,no,49794,yes,no,unknown,17,mar,1726,50,-1,2,unknown,no
79,admin.,divorced,unknown,no,45096,yes,no,telephone,18,may,4828,15,-1,2,failure,no
50,blue-collar,married,tertiary,no,49311,yes,no,telephone,13,jun,3771,29,-1,4,success,yes
48,retired,married,primary,no,77636,yes,no,unknown,31,jun,3680,47,607,0,other,no
70,student,divorced,secondary,yes,86827,yes,no,cellular,30,mar,469,28,-1,3,unknown,no
18,blue-collar,married,unknown,no,75088,no,no,telephone,8,feb,3735,2,-1,3,other,yes
79,blue-collar,single,unknown,no,70772,no,no,cellular,18,jun,4112,52,-1,1,success,yes
56,retired,divorced,primary,no,42133,yes,yes,unknown,7,jan,2100,58,-1,1,unknown,no
86,entrepreneur,divorced,secondary,no,20149,yes,yes,cellular,3,nov,4247,38,-1,4,unknown,no
60,technician,married,tertiary,no,28752,no,no,cellular,27,apr,1929,44,-1,0,failure,no
48,housemaid,married,tertiary,no,101722,yes,no,cellular,27,aug,3213,10,-1,1,failure,yes
27,self-employed,single,unknown,no,37114,no,no,cellular,1,aug,1011,12,-1,2,unknown,yes
18,unknown,married,secondary,no,45036,no,no,unknown,17,jan,2513,58,-1,0,unknown,no
69,admin.,divorced,unknown,no,46252,yes,yes,unknown,6,aug,286,11,-1,0,other,no
33,retired,divorced,primary,no,30619,no,no,unknown,18,aug,586,60,-1,3,other,no
84,technician,single,secondary,no,8164,yes,no,cellular,11,feb,4434,4,-1,3,unknown,yes
56,unemployed,single,unknown,yes,16121,yes,no,unknown,17,jul,3450,30,-1,5,other,no
85,technician,married,tertiary,no,16032,yes,no,cellular,23,feb,2905,49,30,3,failure,no
54,admin.,divorced,unknown,no,13879,no,no,telephone,3,jun,1990,6,-1,0,success,yes
47,blue-collar,divorced,tertiary,no,3202,no,yes,telephone,15,mar,2745,9,744,3,success,no
28,retired,divorced,tertiary,no,94748,no,no,cellular,11,apr,3473,47,357,0,other,yes
49,retired,single,secondary,no,-48,yes,no,cellular,13,nov,1662,33,536,0,unknown,yes
82,retired,divorced,tertiary,no,4941,no,no,unknown,29,nov,1591,51,-1,1,unknown,no
84,entrepreneur,divorced,unknown,no,54273,no,no,unknown,29,dec,3638,23,-1,0,failure,yes
55,management,married,secondary,no,93111,no,yes,cellular,21,dec,2656,47,-1,5,failure,no
95,technician,divorced,secondary,no,68788,yes,no,unknown,24,jul,2001,35,-1,3,failure,no
20,self-employed,married,secondary,no,6417,no,no,unknown,12,nov,2199,5,-1,3,success,yes
22,technician,divorced,unknown,no,59497,yes,no,telephone,20,nov,3981,44,-1,0,other,yes
22,admin.,married,unknown,no,57319,no,no,unknown,15,apr,2546,58,-1,0,failure,no
22,blue-collar,single,primary,no,71959,no,no,unknown,11,feb,392,14,-1,0,success,no
18,self-employed,married,unknown,no,24061,yes,no,cellular,25,may,4077,51,-1,3,success,yes
22,services,married,unknown,no,36715,yes,yes,cellular,27,aug,1217,13,-1,4,other,no
80,entrepreneur,single,primary,no,98317,no,no,unknown,11,feb,363,59,-1,3,unknown,no
54,self-employed,divorced,primary,no,79906,no,no,unknown,8,aug,1394,22,-1,1,success,yes
78,services,married,primary,no,20308,yes,no,unknown,13,apr,585,41,-1,1,other,no
79,blue-collar,divorced,unknown,no,74245,yes,no,cellular,30,jun,114,59,-1,2,unknown,no
71,housemaid,divorced,primary,no,86553,no,no,cellular,24,may,3440,36,-1,2,unknown,yes
25,retired,divorced,primary,no,70210,no,no,cellular,9,sep,3263,28,159,0,failure,no
27,management,married,tertiary,no,61018,yes,no,telephone,20,apr,1515,31,-1,2,other,no
71,services,divorced,primary,no,76260,no,no,telephone,26,jun,3451,17,-1,1,success,yes
92,retired,single,tertiary,no,51284,yes,no,telephone,12,aug,186,3,451,1,unknown,no
31,unknown,married,secondary,no,17459,yes,no,cellular,29,nov,2033,33,519,5,unknown,no
67,retired,divorced,primary,no,45528,no,no,telephone,29,jun,2831,50,790,0,other,yes
20,student,married,unknown,no,54638,no,no,unknown,8,feb,3912,12,739,4,failure,yes
33,unknown,single,unknown,no,75738,yes,no,telephone,19,jul,1344,59,-1,0,unknown,no
64,self-employed,married,unknown,no,77243,no,yes,cellular,8,jan,4691,49,-1,1,failure,yes
69,housemaid,single,tertiary,no,6447,no,no,cellular,21,aug,1832,42,127,5,unknown,no
64,admin.,single,primary,no,2875,yes,no,unknown,3,may,3623,21,627,1,success,yes
53,housemaid,divorced,tertiary,no,9486,no,no,unknown,20,aug,883,46,-1,0,success,no
40,retired,single,secondary,no,19177,no,no,telephone,11,feb,3311,62,-1,2,failure,yes
80,entrepreneur,single,tertiary,no,22508,no,no,unknown,16,jun,2761,19,-1,1,success,yes
43,retired,married,unknown,no,45991,yes,yes,cellular,16,mar,2211,40,416,3,success,yes
73,technician,married,primary,no,70571,no,no,telephone,31,jul,1247,27,-1,3,unknown,no
